,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
3777058,2014-12-08 06:10:50,2,3,231,68,42296,,194363,0,0,9,2015-01-01,2015-01-05,2,2,1,44300,8,0,1,0,63,1108,68
590473,2014-11-25 06:09:17,2,3,66,226,24375,298.9652,818844,0,0,2,2014-12-06,2014-12-08,3,1,1,8265,1,0,2,2,50,647,77
20758260,2013-05-03 07:22:46,11,3,205,385,1347,3427.9727,37094,0,0,9,2013-06-26,2013-07-02,2,0,1,12241,6,0,2,6,204,27,89
34427651,2014-04-28 07:30:13,2,3,66,174,24103,267.0465,42547,0,0,1,2014-04-28,2014-04-29,2,0,1,24278,6,0,2,2,50,1546,22
22165530,2014-05-26 14:11:55,2,3,66,220,14458,828.9127,1138232,0,0,9,2014-07-18,2014-07-20,2,0,1,24919,6,0,1,2,50,676,48
16182736,2014-09-22 06:19:15,2,3,215,715,657,585.6395,1005847,0,0,1,2014-11-14,2014-11-17,1,0,1,16208,5,0,2,4,8,114,82
28941568,2014-10-12 05:07:12,11,3,205,385,37923,5946.8913,304523,0,1,1,2015-01-20,2015-01-28,2,0,1,23237,1,0,1,3,106,756,29
22660107,2013-04-22 19:52:04,11,3,205,155,26400,97.3376,556550,1,0,9,2013-05-04,2013-05-05,2,2,1,3415,3,0,2,2,50,663,94
1295955,2013-12-05 06:02:46,2,3,66,220,53780,490.8958,595656,0,1,1,2014-01-14,2014-01-15,1,0,1,18721,1,0,1,2,50,727,94
32641006,2013-02-13 09:52:25,2,3,66,348,30958,8672.602,395432,0,0,7,2013-04-14,2013-04-21,2,0,1,21222,1,0,1,3,152,73,27
2621653,2013-08-04 00:24:42,29,1,1,457,42003,78.9466,750933,1,1,9,2013-08-06,2013-08-11,4,0,2,22261,6,0,1,6,105,1498,30
8847157,2013-07-13 00:37:32,2,3,66,462,52979,,850393,0,0,2,2013-07-27,2013-07-30,2,2,1,8746,1,0,3,6,105,29,99
27342916,2014-01-08 20:48:10,2,3,66,352,30279,993.9057,827305,0,0,0,2014-03-13,2014-03-18,2,1,1,11318,1,0,1,2,50,1442,90
9976298,2014-05-01 17:43:38,24,2,3,51,9527,,1180761,0,0,1,2014-08-11,2014-08-14,2,0,1,8282,1,0,1,3,126,232,36
33264152,2014-08-25 18:50:45,11,3,205,385,11503,2236.9211,1086981,0,0,9,2014-09-25,2014-09-28,4,0,1,26428,6,0,1,2,198,402,10
8043563,2014-09-29 03:56:31,2,3,80,41,22664,,728080,0,1,9,2014-10-02,2014-10-07,2,0,1,8220,1,0,1,3,182,46,59
3412747,2013-07-30 05:37:48,2,3,66,332,13043,282.638,449878,0,0,9,2013-07-30,2013-07-31,1,0,1,12691,5,0,8,2,50,646,47
7553898,2014-02-15 12:36:57,11,3,205,367,30789,1977.4849,505468,0,1,9,2014-03-27,2014-03-29,1,0,1,1885,3,0,3,2,198,393,25
31350098,2014-10-30 18:28:02,2,3,66,196,2428,1987.2291,515166,0,0,9,2014-12-31,2015-01-03,2,0,1,54845,1,0,1,4,131,167,62
15552417,2013-03-13 22:53:14,2,3,215,523,19702,,523873,0,0,9,2013-03-23,2013-03-27,2,2,1,44694,6,0,12,2,50,366,48
26676065,2014-11-12 13:31:18,2,3,66,153,20706,301.7244,110984,0,0,3,2014-11-14,2014-11-19,2,3,1,8278,1,0,1,2,50,368,91
24058793,2014-09-19 13:02:27,2,3,66,220,35388,4879.8095,1046655,0,0,9,2014-11-21,2014-11-23,4,0,2,39983,3,0,1,6,105,1824,53
7655304,2013-08-04 18:43:49,2,3,66,321,47535,78.6262,810445,0,0,0,2013-08-09,2013-08-11,2,0,1,1440,1,0,2,2,50,571,48
24717262,2014-08-26 14:41:56,8,4,77,824,44837,1333.3023,1053434,0,0,3,2014-10-03,2014-10-06,2,0,1,8792,1,0,3,0,34,55,44
15356447,2013-10-05 23:37:12,23,1,1,436,385,497.5514,2381,0,1,9,2014-04-24,2014-04-27,4,0,2,8213,1,0,1,6,68,275,77
10865547,2014-04-25 12:27:40,21,1,141,466,14782,,996678,0,0,5,2014-06-01,2014-06-03,2,0,1,32857,4,0,1,6,170,11,64
24840173,2013-06-23 10:59:31,2,3,66,174,49870,225.2195,300200,0,0,9,2013-06-26,2013-06-27,1,1,1,8250,1,0,1,2,50,628,51
1785570,2014-04-20 20:12:17,2,3,215,646,51733,1512.7296,823595,0,0,9,2014-07-05,2014-07-08,4,4,2,12206,6,0,4,2,50,628,19
24917522,2014-06-10 22:08:45,2,3,66,174,32628,26.2817,572389,0,0,9,2014-06-11,2014-06-12,2,0,1,14985,1,1,1,2,50,1241,2
8613628,2014-05-12 11:10:53,2,3,66,348,48862,1026.6324,80463,0,0,9,2014-06-07,2014-06-11,2,0,1,27725,6,0,2,2,50,466,32
36431904,2013-12-07 11:00:07,2,3,66,174,20857,2582.0273,329340,0,0,9,2013-12-29,2013-12-31,2,0,1,8223,1,0,1,2,50,690,68
11680774,2014-10-05 07:39:47,2,3,50,772,47609,,494741,0,0,9,2014-10-06,2014-10-10,2,0,1,45364,3,1,1,3,82,228,62
19589460,2013-09-08 18:29:15,37,1,69,627,24127,,246010,0,1,0,2013-12-19,2013-12-24,2,1,1,18998,1,0,1,6,77,6,67
32005132,2014-01-10 04:22:15,2,3,66,254,8147,81.9862,1064219,0,0,0,2014-01-23,2014-01-24,2,0,1,62,1,0,1,2,50,1298,15
21677032,2014-09-07 15:24:19,11,3,205,385,4477,,613004,0,0,9,2015-02-06,2015-02-13,2,0,1,8824,1,0,1,4,8,118,17
14237343,2014-08-31 17:14:37,30,4,195,991,643,,478785,0,0,9,2015-01-02,2015-01-09,2,2,1,17672,6,0,1,2,50,682,42
30753660,2013-06-11 17:45:10,2,3,66,220,8159,1220.1865,145798,0,0,9,2013-08-23,2013-08-25,1,0,1,26022,6,0,1,2,198,397,95
15233491,2014-09-23 09:51:23,2,3,66,448,24848,919.87,894350,0,0,9,2014-10-08,2014-10-09,1,0,1,12225,6,1,1,2,50,701,49
17453423,2014-11-16 15:23:19,2,3,66,174,24103,6485.892,630134,0,0,2,2014-12-22,2015-01-08,2,0,1,8818,1,0,1,3,99,88,67
14679145,2014-08-03 07:41:09,2,3,66,314,47953,283.7147,550207,0,0,1,2014-08-10,2014-08-12,2,1,1,14875,1,0,3,2,198,750,4
14779992,2014-10-29 11:47:33,37,1,69,761,41949,,839121,0,0,9,2014-12-14,2014-12-18,2,0,1,43204,6,0,2,3,106,106,42
32818722,2014-12-18 07:16:51,2,3,149,290,33116,,949871,0,0,9,2015-01-01,2015-01-04,1,0,1,12471,5,0,1,3,48,153,76
32406818,2014-03-13 15:28:44,2,3,66,260,38801,217.3934,968520,1,0,2,2014-06-28,2014-06-29,2,0,1,8230,1,0,1,2,50,637,42
6378894,2013-01-19 14:41:39,37,1,69,657,51077,,930773,0,0,9,2013-07-30,2013-08-04,1,0,1,32919,4,0,1,2,50,407,72
29668337,2013-11-26 22:19:43,8,4,77,824,41196,,977647,0,1,1,2014-01-08,2014-01-17,2,2,1,14907,1,1,1,0,87,58,80
35018261,2014-12-02 08:37:17,2,3,66,220,22328,,918194,0,1,5,2014-12-19,2014-12-21,2,0,1,19491,6,0,1,2,50,686,94
32182168,2014-06-13 00:47:16,2,3,66,220,2086,4707.6593,309526,0,1,9,2014-07-28,2014-08-02,2,0,1,11816,1,0,6,6,77,1482,64
3023184,2014-12-15 04:51:15,2,3,66,189,8657,1640.2478,630942,0,0,0,2015-04-05,2015-04-09,2,1,1,8791,1,0,1,4,8,110,65
25523555,2014-05-23 04:05:17,2,3,66,246,50661,3899.4956,197067,0,0,9,2014-07-22,2014-07-28,1,0,1,12556,5,0,1,2,50,409,77
8282284,2013-06-07 23:02:33,18,2,119,0,27731,,228708,0,0,0,2013-07-03,2013-07-07,3,1,1,54996,6,0,1,3,182,79,81
5897843,2014-07-28 18:51:20,2,3,66,348,39353,,860178,0,0,1,2014-08-14,2014-08-16,2,2,2,8283,1,0,1,2,50,414,21
20322017,2014-01-14 12:37:28,24,2,3,64,3169,,1181719,0,0,1,2014-01-26,2014-01-30,1,0,1,8267,1,0,1,2,50,675,37
16836387,2013-03-01 16:15:25,2,3,66,348,29466,3781.0463,251547,0,0,1,2013-05-24,2013-05-26,1,0,1,55735,1,0,1,6,21,268,16
23414148,2014-03-04 08:19:55,2,3,66,448,9827,301.3284,984657,0,0,9,2014-03-07,2014-03-09,2,0,1,11321,1,0,1,2,50,642,32
26036122,2014-06-15 18:20:49,2,3,66,363,5890,3764.0094,642354,0,1,9,2014-08-22,2014-08-30,2,0,1,19853,6,0,2,6,170,1481,2
25222241,2013-05-01 13:44:51,2,3,66,184,2037,206.8894,406500,0,0,9,2013-05-24,2013-05-25,2,0,1,25105,6,0,3,2,50,1560,48
19110601,2014-11-24 13:33:12,2,3,103,45,38784,,135121,0,0,9,2014-11-24,2014-11-25,2,0,1,20460,1,1,1,4,13,1531,29
35989508,2014-06-29 18:55:23,2,3,66,442,49165,1145.8235,1036850,1,0,9,2014-11-23,2014-11-30,4,0,1,11208,6,0,2,2,50,658,44
9906097,2013-02-24 09:57:05,2,3,103,45,38784,,949873,0,1,9,2013-09-15,2013-09-22,2,0,1,11938,1,0,2,4,8,126,65
7731348,2014-11-24 19:03:56,11,3,205,155,8613,6747.9132,1042713,0,0,9,2015-01-26,2015-01-30,2,0,1,11461,1,0,1,3,82,821,27
16066723,2014-12-16 14:26:40,2,3,66,337,3591,1515.1153,688200,0,1,2,2014-12-25,2014-12-28,2,0,1,8791,1,0,1,4,8,110,84
30935833,2014-05-11 07:50:08,2,3,66,348,24562,6750.0681,609634,0,0,9,2014-06-22,2014-06-26,2,0,1,8505,6,0,1,3,106,107,5
19712508,2014-10-10 11:44:55,11,3,205,354,51792,,585690,0,0,1,2014-11-12,2014-11-15,1,0,1,8250,1,0,1,2,50,628,1
33507615,2014-04-06 03:34:25,2,3,66,318,11119,2277.5724,607478,1,1,9,2014-05-15,2014-05-21,2,0,1,76,3,0,1,4,118,200,44
933346,2014-07-01 13:35:16,2,3,46,244,23120,6.1115,679139,0,0,9,2014-07-03,2014-07-04,2,0,1,8741,1,0,1,6,144,13,6
36040241,2014-08-07 13:57:58,2,3,66,442,3602,5197.1269,53314,0,0,9,2014-11-24,2014-11-29,2,0,1,8739,1,0,1,6,144,4,97
20975796,2014-12-24 21:36:37,2,3,66,322,28974,240.2945,727991,0,0,9,2015-01-01,2015-01-03,2,1,1,8258,1,0,4,2,50,645,48
15046388,2013-09-13 22:11:21,2,3,66,442,27561,4970.939,381879,1,1,9,2013-12-26,2013-12-28,2,0,1,8253,1,0,1,6,70,19,21
12891382,2013-07-17 17:18:42,2,3,66,337,45320,,1111864,1,1,9,2013-07-20,2013-07-26,1,1,1,8791,1,0,3,4,8,110,66
11321500,2014-12-11 13:38:51,2,3,66,348,48862,3460.1204,335577,0,1,1,2015-04-02,2015-04-07,1,1,1,8253,1,0,1,6,70,19,97
343595,2014-11-19 21:56:23,2,3,66,346,31371,2003.3655,1191547,0,1,0,2015-03-28,2015-04-04,3,1,1,8791,1,0,2,4,8,110,0
20324548,2014-12-18 01:12:53,24,2,3,60,27218,,1186073,0,0,3,2015-05-02,2015-05-05,2,2,1,1385,1,0,1,0,185,185,85
9724805,2014-11-30 16:23:12,2,3,77,824,50580,657.5672,272742,0,0,3,2014-12-12,2014-12-13,2,0,1,22133,1,0,1,0,63,1045,67
12183885,2014-03-05 10:22:44,2,3,66,348,48862,1171.8787,1096532,0,1,9,2014-04-12,2014-04-16,1,2,1,8266,1,0,1,2,50,411,38
5778242,2014-07-24 15:50:52,2,3,66,220,12647,1557.2411,532527,0,1,9,2014-08-14,2014-08-20,1,0,1,8222,1,0,2,4,119,2060,36
31531546,2014-01-17 14:00:05,2,3,154,535,35261,,1020278,0,0,9,2014-04-20,2014-04-27,4,0,2,8280,1,0,1,4,98,2054,61
10189529,2014-12-05 15:58:40,2,3,66,174,26232,2596.0963,821515,0,0,9,2014-12-11,2014-12-15,1,0,1,44045,3,0,1,2,50,701,41
1926013,2014-09-03 08:32:37,2,3,66,184,51723,,25443,0,1,9,2014-10-19,2014-10-24,2,0,1,11938,1,0,2,4,8,126,26
24860517,2013-02-11 23:22:16,37,1,69,994,18722,,367811,0,0,3,2013-05-03,2013-05-05,2,1,1,8745,1,0,1,6,204,27,64
2880222,2013-05-03 19:57:41,2,3,66,260,32913,378.1261,240685,0,0,9,2013-08-26,2013-08-28,5,2,2,14875,1,1,1,2,198,750,19
26890988,2014-01-10 10:19:08,2,3,62,23,1856,,742680,0,0,2,2014-02-15,2014-02-22,3,2,2,9927,1,0,4,6,170,1481,46
5270828,2014-03-29 22:10:39,11,3,205,155,6802,1080.1228,412063,0,0,9,2014-04-27,2014-04-28,1,0,1,12214,6,1,1,2,50,365,98
3111287,2014-07-18 12:00:00,2,3,230,395,36062,,870399,0,0,5,2014-07-28,2014-08-01,2,0,1,12616,5,0,2,6,70,19,16
17508608,2013-11-24 13:39:16,34,3,205,135,36086,4585.0333,764897,0,1,9,2014-07-08,2014-07-15,2,0,1,12244,6,0,1,6,204,27,11
17957842,2013-06-24 21:31:48,23,1,1,441,12414,6028.9861,720863,0,0,2,2013-08-30,2013-09-04,2,0,1,12269,6,0,1,2,50,1230,98
11789706,2014-08-21 18:17:55,37,1,69,609,30335,,894304,0,0,5,2014-12-30,2015-01-01,2,0,1,53925,3,0,1,6,70,303,13
28704597,2013-05-15 17:48:38,11,3,205,312,22859,1255.0875,910679,0,0,9,2013-09-20,2013-09-22,2,1,1,29093,4,0,5,2,50,628,19
1857505,2013-11-01 18:53:54,23,1,1,395,29254,573.9089,1026857,0,1,0,2014-05-01,2014-05-04,3,0,1,8808,1,0,2,6,169,28,64
31236336,2014-06-23 14:53:32,23,1,1,167,39407,1144.3849,223135,0,0,5,2014-08-14,2014-08-16,4,0,2,14997,3,0,1,6,22,299,20
24801934,2014-11-09 04:10:39,37,1,69,761,41949,,151534,0,0,4,2014-11-17,2014-11-19,1,0,1,18058,1,1,1,6,68,292,36
436205,2013-02-19 20:28:37,2,3,66,351,52368,876.8185,332598,1,1,3,2013-06-05,2013-06-08,3,2,1,8268,1,0,1,2,50,682,90
3104617,2014-06-02 11:15:28,2,3,66,288,3592,1508.0964,856149,0,0,9,2014-07-11,2014-07-15,2,0,1,12270,6,0,1,2,50,663,70
7143049,2014-08-27 13:56:32,2,3,66,314,43382,189.1817,554568,0,0,0,2014-08-30,2014-08-31,2,0,1,40993,6,0,1,2,50,676,48
11851445,2014-10-25 08:56:40,2,3,66,260,39465,529.076,1102965,0,0,9,2014-11-09,2014-11-10,1,0,1,8219,1,0,1,2,50,688,41
26370732,2014-07-10 09:34:48,2,3,66,174,5938,2547.9031,412601,0,0,1,2014-08-13,2014-08-16,2,0,1,12223,6,0,2,2,50,213,48
161639,2014-02-15 12:39:18,2,3,66,174,45689,2704.3683,610466,0,0,9,2014-07-06,2014-07-13,2,2,1,22391,1,0,3,4,146,1547,65
32835666,2014-01-11 17:59:25,34,3,205,354,41495,4107.4431,985847,0,0,9,2014-06-09,2014-06-17,2,0,1,8862,1,0,2,6,204,1466,36
2231395,2014-06-10 00:06:51,2,3,66,462,49272,2682.5716,880631,1,1,9,2015-03-23,2015-03-29,2,0,1,8859,1,0,1,2,50,212,48
3093645,2014-07-26 08:35:20,37,1,69,832,6994,,819679,1,0,1,2014-08-12,2014-08-13,2,0,1,8220,1,0,4,3,182,46,59
16523008,2014-08-13 18:34:36,2,3,66,348,18496,,681018,0,0,9,2014-08-19,2014-08-21,2,0,1,8272,1,0,1,2,50,659,34
12184143,2013-12-07 09:01:16,2,3,66,184,2037,852.4751,1096962,0,1,9,2013-12-09,2013-12-10,1,0,1,8243,1,0,1,2,50,409,68
24281216,2014-09-29 10:49:34,37,1,69,739,23259,,656924,0,1,1,2014-10-25,2014-11-01,2,0,1,11643,1,0,1,6,77,222,73
9108408,2014-07-06 20:11:45,37,1,69,651,10274,,524538,0,0,4,2014-07-11,2014-07-15,2,0,1,20404,6,1,1,3,82,230,16
35683526,2014-03-15 08:52:19,2,3,66,220,11496,353.4841,1046084,0,1,9,2014-04-04,2014-04-07,1,0,1,11373,1,0,3,4,128,1455,69
28345891,2014-09-09 21:50:27,23,1,1,166,29066,1140.3156,1156293,0,0,5,2014-10-02,2014-10-06,2,0,1,23479,6,0,1,6,70,19,60
36476684,2013-06-14 13:22:18,34,3,205,354,53713,53.0472,505108,0,0,9,2013-06-15,2013-06-16,2,2,1,14875,1,0,1,2,198,750,10
9335992,2014-07-24 23:47:48,11,3,66,220,3781,1200.3513,103328,0,0,2,2014-07-30,2014-08-02,2,2,1,8223,1,0,1,2,50,689,59
11387683,2014-06-26 19:03:16,2,3,66,318,34707,,594718,0,0,9,2015-03-20,2015-03-27,2,0,1,12839,5,0,3,4,51,1509,5
17812572,2013-08-02 16:22:14,2,3,93,72,428,,344156,0,0,2,2013-09-03,2013-09-08,2,1,1,8818,1,0,1,3,99,88,82
10304131,2014-11-08 16:36:03,17,1,133,20,39718,,47869,0,1,9,2014-12-30,2015-01-03,2,0,1,8285,1,0,1,6,21,32,36
17083148,2013-04-27 10:23:48,2,3,66,220,17609,1416.9635,885522,0,0,9,2013-08-14,2013-08-15,2,0,1,44252,8,0,2,2,50,646,42
2230365,2014-09-11 16:23:53,2,3,66,174,24103,5654.3592,877864,0,0,3,2014-12-31,2015-01-06,2,1,1,8745,1,0,2,6,204,27,55
21877666,2014-12-28 18:35:01,2,3,66,435,37449,321.1143,114093,0,0,0,2015-04-04,2015-04-06,1,1,1,17907,1,0,4,2,50,431,91
15676670,2014-12-21 12:18:40,2,3,66,325,23534,1727.2722,877971,0,1,0,2014-12-31,2015-01-03,1,1,1,8266,1,1,1,2,50,411,33
4696645,2014-07-27 15:14:31,2,3,54,56,49252,,119961,0,0,9,2014-07-28,2014-07-29,1,0,1,20207,6,0,2,6,105,810,78
9086368,2013-07-25 21:19:21,2,3,66,351,7929,493.7504,433036,0,0,2,2013-08-02,2013-08-05,2,0,1,11319,1,0,1,2,50,681,55
25991484,2014-03-24 13:33:06,2,3,66,226,42300,313.5369,504591,0,0,0,2014-03-24,2014-03-25,2,2,1,12014,1,1,1,2,50,644,42
28337041,2014-09-20 19:46:29,8,4,77,824,45116,,1135260,0,1,9,2014-10-13,2014-10-18,2,0,1,8747,1,0,1,3,106,107,97
4771977,2013-12-28 01:20:57,2,3,66,174,7533,718.6055,321078,0,0,9,2014-01-09,2014-01-11,2,0,1,25082,6,0,1,2,50,671,92
6238780,2014-11-26 12:30:08,2,3,66,337,29603,80.8806,537219,1,0,9,2014-11-27,2014-11-28,2,0,1,8271,1,0,1,2,50,696,94
2747315,2013-02-11 04:54:07,2,3,66,314,4868,3646.8585,1083699,0,1,9,2013-06-02,2013-06-08,1,0,1,22869,6,0,1,4,93,2085,62
17511157,2013-09-19 16:44:12,2,3,66,174,42899,2431.4535,768474,0,0,0,2013-10-01,2013-10-05,2,1,1,16322,5,0,3,2,50,675,69
6913205,2014-11-19 15:59:55,2,3,77,977,53780,7873.8779,1158538,0,0,9,2015-03-11,2015-03-14,1,0,1,8279,1,0,1,2,50,1230,4
32337575,2013-12-13 09:46:03,2,3,66,442,35390,398.6516,764893,0,1,2,2013-12-15,2013-12-16,1,0,1,4262,3,0,2,2,50,1116,42
12539156,2014-07-22 22:02:45,2,3,66,462,49272,110.4546,1139258,1,0,9,2014-08-15,2014-08-16,2,1,1,5950,3,0,1,2,198,399,72
4107342,2014-08-19 19:58:03,10,0,182,393,11124,224.3062,1039348,0,0,9,2014-09-17,2014-09-18,1,0,1,22696,6,0,1,4,196,2034,82
7578868,2014-07-08 17:17:39,2,3,66,322,44140,1500.9599,574279,1,1,2,2014-12-10,2014-12-12,2,0,1,11335,1,0,1,4,136,196,84
24340638,2014-10-06 09:38:24,2,3,66,220,5444,5500.4064,889292,0,0,9,2015-04-26,2015-04-30,4,0,2,11919,1,0,1,0,140,59,90
32131951,2014-03-25 11:52:43,2,3,66,331,14313,,197254,0,0,9,2014-04-10,2014-04-13,2,1,1,11319,1,0,1,2,50,681,31
8504049,2014-12-05 15:28:47,2,3,66,174,11491,6445.3608,938134,0,1,9,2015-03-20,2015-04-02,2,0,1,8822,1,0,1,3,130,91,64
11585262,2013-03-07 11:37:13,17,1,133,20,3392,,139816,0,1,4,2013-05-08,2013-05-12,2,0,1,33400,1,0,2,6,77,1882,59
19159092,2013-11-25 20:06:50,37,1,69,793,21813,,262508,0,1,9,2014-02-15,2014-02-22,2,2,1,8864,1,0,1,4,47,1508,52
4907965,2014-06-22 20:37:37,2,3,66,322,3691,,685517,0,0,9,2014-07-05,2014-07-08,3,0,2,8262,1,0,1,2,198,384,41
6132845,2013-04-07 20:01:01,2,3,66,448,31799,168.8511,262651,0,0,0,2013-04-12,2013-04-13,2,0,1,11994,6,0,1,2,50,694,32
6200578,2014-11-10 21:18:56,34,3,205,155,14703,5343.2702,459468,0,1,9,2015-04-29,2015-05-05,2,0,1,22863,1,0,3,4,93,2085,62
19192365,2013-10-19 14:02:09,2,3,66,220,775,901.4098,353913,0,1,9,2014-05-20,2014-05-24,2,0,1,8267,1,0,1,2,50,676,40
8095120,2014-06-06 13:26:39,2,3,66,220,48018,1387.5869,877044,0,1,4,2014-06-23,2014-06-27,2,0,1,11634,1,0,1,4,174,405,96
15384974,2013-05-02 15:24:41,2,3,66,246,50661,8374.8245,77948,0,0,3,2013-06-10,2013-06-14,5,0,2,10908,1,0,1,4,196,1974,61
598663,2013-12-05 09:18:39,37,1,69,879,25671,,842545,0,0,5,2014-01-12,2014-01-16,1,1,1,1310,3,0,1,4,121,199,26
11869021,2014-09-17 20:31:28,11,3,66,220,41922,253.3734,1147861,1,0,9,2014-09-18,2014-09-19,2,0,1,14802,1,0,1,2,50,1010,48
8218071,2014-09-15 14:43:47,2,3,66,462,36965,1379.8361,30965,1,0,0,2014-09-15,2014-09-16,2,0,1,1521,1,0,1,2,50,900,39
6342472,2014-05-07 12:46:58,2,3,66,318,2813,93.8781,818388,0,0,9,2014-05-10,2014-05-11,1,1,1,27065,6,1,1,2,50,1110,48
16991417,2014-03-29 21:51:49,2,3,66,356,22202,7.9679,648508,0,0,1,2014-04-05,2014-04-06,2,2,1,8273,1,0,1,2,50,660,91
35405606,2013-06-11 10:03:19,25,2,66,174,17494,389.5363,1185814,0,0,1,2013-07-08,2013-07-09,4,0,2,8250,1,0,4,2,50,628,79
34569439,2014-02-27 15:09:19,37,1,66,260,18443,,552660,0,0,4,2014-03-04,2014-03-05,1,1,1,20802,6,1,1,6,70,1913,16
33861917,2013-10-25 21:41:15,2,3,66,174,35675,1246.8945,559595,0,1,9,2013-11-20,2013-11-25,2,1,1,8824,1,0,6,4,8,118,65
20936850,2013-02-12 02:18:42,2,3,68,335,35892,,577431,0,0,9,2013-02-19,2013-02-25,2,1,1,468,1,1,1,3,48,153,7
804476,2014-09-22 16:47:59,11,3,205,339,21681,,258825,0,0,0,2014-09-23,2014-09-24,2,0,1,26023,6,0,1,2,198,397,47
16488269,2014-08-23 15:25:31,2,3,66,325,50744,1882.3055,575491,0,0,9,2014-10-19,2014-10-21,2,0,1,8793,1,0,1,2,50,677,41
27235627,2014-05-20 09:37:28,2,3,66,363,33359,,514555,0,1,9,2015-04-01,2015-04-06,2,0,1,8824,1,0,1,4,8,118,65
15819344,2014-11-17 13:48:01,2,3,66,174,3539,222.9654,39328,0,0,9,2014-12-09,2014-12-10,1,0,1,11835,1,0,1,2,50,633,54
19169519,2014-12-01 11:55:15,2,3,66,348,48862,1057.0495,288210,0,0,4,2014-12-30,2015-01-02,2,0,1,11848,1,0,6,2,50,705,54
15542384,2013-06-29 04:41:44,2,3,66,226,42300,7442.8324,501148,1,0,0,2013-07-04,2013-07-09,1,0,1,448,1,0,1,3,115,159,58
24678712,2013-04-28 12:43:50,2,3,66,403,13880,4035.8726,921263,0,0,9,2013-06-16,2013-06-20,2,0,1,8253,1,0,4,6,70,19,70
19031404,2014-01-31 11:40:14,13,1,46,157,34868,2882.8288,1162585,0,0,9,2014-02-19,2014-02-24,1,0,1,23048,1,0,1,3,48,152,58
24382949,2014-07-03 01:54:23,37,1,69,1010,15905,,1039248,0,0,1,2014-08-20,2014-08-22,3,3,2,6393,6,0,1,6,70,1911,30
11593434,2013-05-27 12:42:04,2,3,66,322,48078,4918.3638,163262,1,0,9,2013-06-08,2013-06-09,4,1,1,8785,1,0,1,6,105,35,11
31368899,2013-11-27 17:58:55,26,0,215,553,11431,,562106,0,0,9,2013-12-04,2013-12-05,1,1,1,8259,1,0,4,4,8,121,16
4069077,2014-11-05 09:54:11,18,2,119,0,27731,,932429,0,0,3,2014-12-23,2014-12-27,2,2,1,8282,1,0,3,3,126,232,90
7515169,2014-11-03 18:53:33,2,3,66,337,11861,2227.0389,399337,1,1,2,2014-11-05,2014-11-10,1,0,1,8250,1,0,1,2,50,628,24
27796338,2014-12-26 03:46:29,24,2,69,739,23259,,883043,0,0,2,2014-12-27,2014-12-28,2,1,1,8253,1,0,1,6,70,19,23
15298970,2014-04-10 10:02:17,2,3,66,174,16250,6159.3905,1061264,0,0,2,2014-06-20,2014-06-22,2,0,1,8785,1,0,1,6,105,35,97
19364859,2014-05-03 22:36:18,34,3,205,155,53078,4702.429,821138,0,0,9,2014-09-30,2014-10-06,3,0,1,8747,1,0,1,3,106,107,97
12178382,2014-09-14 19:21:26,17,1,133,20,3392,,1081496,1,0,2,2014-09-27,2014-09-28,2,0,1,14384,6,0,1,6,204,158,5
27398988,2014-08-18 12:37:18,24,2,3,65,28685,,976844,0,0,0,2014-08-23,2014-08-24,1,0,1,8253,1,0,2,6,70,19,21
23015522,2013-03-25 08:26:02,11,3,205,354,25315,2154.1232,669200,0,0,3,2013-08-04,2013-08-06,4,0,2,24206,6,0,3,2,50,1015,15
1443648,2013-11-13 15:41:43,2,3,103,45,38784,,1018867,0,0,9,2013-12-15,2013-12-25,2,2,1,8832,1,0,1,2,50,627,22
31139643,2013-10-13 19:41:18,24,2,3,50,5224,,1176953,0,0,2,2013-11-07,2013-11-08,1,0,1,8806,1,0,2,6,105,22,78
21008242,2013-08-13 18:25:45,2,3,66,321,4633,806.664,822058,0,0,9,2013-08-15,2013-08-16,2,1,1,43003,6,0,1,2,50,530,77
6190690,2014-02-25 16:20:37,2,3,66,442,23258,1578.7317,431027,0,0,5,2014-03-15,2014-03-16,2,0,1,28514,6,0,1,2,50,1457,17
35589798,2013-06-05 04:25:13,2,3,66,462,53023,151.0225,666289,0,1,9,2013-06-14,2013-06-16,2,0,1,17457,1,0,3,2,50,1649,3
11190807,2014-11-25 11:42:51,2,3,215,885,44285,,1038808,0,0,9,2014-12-16,2014-12-19,1,0,1,12951,5,0,2,2,198,381,91
11541393,2014-07-07 00:03:11,37,1,69,675,48943,,1139800,0,1,2,2014-08-05,2014-08-19,2,0,1,23076,1,0,1,4,25,1530,90
17833440,2014-05-20 23:59:14,2,3,66,220,2086,564.2612,413260,0,1,2,2014-06-22,2014-06-26,2,0,1,11354,3,0,1,4,8,126,64
27625530,2014-07-10 23:15:54,2,3,66,226,4859,,411692,0,0,9,2014-09-13,2014-09-15,1,0,1,27477,6,0,1,2,50,647,15
23522200,2014-12-22 20:21:53,34,3,205,312,10553,1898.5061,166697,0,1,2,2015-01-14,2015-01-17,2,0,1,8260,1,1,1,2,50,701,17
