,id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
28963,28963,2015-05-04 14:33:55,37,1,182,416,32100,298.8432,97765,1,0,10,2015-06-03,2015-06-05,2,0,1,61403,6,4,196,2012
1504167,1504167,2015-06-10 22:01:07,2,3,66,322,45317,403.5755,194728,0,0,10,2015-06-11,2015-06-12,1,0,1,8261,1,2,50,646
829807,829807,2015-05-20 12:55:51,2,3,66,351,55763,102.1398,359248,0,0,10,2015-05-22,2015-05-24,2,0,1,12014,1,2,50,644
643449,643449,2015-09-15 13:39:06,2,3,66,246,995,2349.6787,938438,0,0,10,2015-11-21,2015-11-24,2,0,1,12269,6,2,50,1230
2107709,2107709,2015-09-27 16:08:56,2,3,66,351,274,138.4088,1002140,0,0,10,2015-10-03,2015-10-04,2,0,1,12014,1,2,50,644
2283878,2283878,2015-08-27 14:22:36,2,3,66,462,1263,879.7814,391113,0,1,10,2015-09-02,2015-09-05,2,0,1,8250,1,2,50,628
393,393,2015-05-06 18:39:30,24,2,3,50,5224,,1342,0,0,10,2015-09-02,2015-09-04,1,0,1,18077,1,6,15,150
1370632,1370632,2015-05-07 19:46:41,2,3,66,311,50995,185.4654,962859,0,0,10,2015-05-23,2015-05-25,2,0,1,12235,6,2,50,676
2127176,2127176,2015-04-18 19:18:11,2,3,66,174,24103,5153.6986,1065022,0,0,9,2015-09-06,2015-09-10,2,0,1,8647,6,6,70,10
294150,294150,2015-05-27 13:40:31,2,3,66,174,17529,32.7569,982756,0,0,0,2015-07-17,2015-07-18,2,0,1,4380,3,2,50,366
1597955,1597955,2015-02-17 11:58:06,25,2,23,48,4924,,508783,0,0,9,2015-07-29,2015-07-31,2,1,1,8785,1,6,105,809
1003718,1003718,2015-02-02 17:32:01,2,3,66,442,38104,227.7338,943754,0,0,9,2015-03-07,2015-03-08,5,0,2,8239,1,2,50,407
2079600,2079600,2015-04-22 09:40:48,2,3,55,405,1799,,910039,0,0,3,2015-05-01,2015-05-03,2,0,1,8269,1,6,11,26
2214545,2214545,2015-08-19 07:20:19,11,3,205,354,25315,5133.4335,154765,0,0,10,2015-11-27,2015-12-01,2,0,1,51643,6,4,196,1961
1954846,1954846,2015-03-13 08:51:18,2,3,66,462,49272,7648.3502,494383,0,0,5,2015-03-20,2015-03-23,2,0,1,8812,1,0,34,85
1638709,1638709,2015-11-30 03:31:26,2,3,69,761,41949,,643694,0,0,10,2016-08-10,2016-08-11,2,2,2,12471,5,3,48,153
2518934,2518934,2015-10-17 20:29:20,24,2,3,50,5703,,1169398,0,0,10,2015-10-23,2015-10-26,1,0,1,8796,1,3,104,1003
246438,246438,2015-01-28 09:17:25,2,3,3,50,53819,,823826,0,0,9,2015-04-07,2015-04-11,2,0,1,8279,1,2,50,1230
1560331,1560331,2015-11-11 09:05:52,2,3,66,260,19022,1602.5312,382989,0,0,0,2016-06-20,2016-06-22,2,0,1,8250,1,2,50,628
924222,924222,2015-08-14 14:20:30,2,3,66,474,56507,695.4411,674974,0,1,10,2015-10-16,2015-10-17,1,0,1,8250,1,2,50,628
1021975,1021975,2015-05-07 09:34:31,2,3,66,392,40970,73.4141,1003171,0,0,10,2015-05-21,2015-05-23,2,0,1,24890,6,2,50,529
1678832,1678832,2015-01-13 07:54:53,2,3,179,410,16634,,777204,0,0,2,2015-01-19,2015-01-21,1,0,1,8222,1,4,119,2060
1089292,1089292,2015-07-05 15:12:18,2,3,66,462,49272,175.2885,20854,1,0,1,2015-07-09,2015-07-12,2,2,1,1883,3,2,198,402
1204553,1204553,2015-11-29 07:50:36,2,3,55,23,47551,,402345,1,0,10,2016-01-13,2016-01-14,2,0,1,20536,6,6,204,1761
2316662,2316662,2015-06-02 09:26:28,2,3,66,363,34849,707.2911,499712,0,0,1,2015-06-17,2015-06-18,1,0,1,11842,1,2,50,533
103950,103950,2015-06-05 07:26:13,2,3,66,258,37939,53.1066,345547,0,0,2,2015-06-27,2015-06-28,2,0,1,26845,1,2,50,1052
2163191,2163191,2015-06-19 16:14:23,24,2,3,50,5224,,1181307,0,0,1,2015-08-23,2015-08-27,1,0,1,1901,1,2,198,401
220971,220971,2015-03-24 19:17:09,37,1,1,395,29254,144.3516,737850,0,0,2,2015-04-01,2015-04-02,2,0,1,27876,6,6,105,1854
834734,834734,2015-03-15 13:32:46,2,3,130,759,28771,,376245,0,0,9,2015-03-19,2015-03-20,1,0,1,1263,1,4,119,2070
996588,996588,2015-03-07 23:19:54,2,3,66,174,33104,2135.0774,918153,0,1,9,2015-05-16,2015-05-20,2,0,1,8791,1,4,8,110
2043889,2043889,2015-04-14 23:14:18,50,3,66,462,16353,103.4327,791981,0,0,9,2015-05-21,2015-05-22,2,0,1,12943,5,2,198,399
1491477,1491477,2015-08-08 23:12:31,2,3,66,356,51532,690.8586,153607,1,0,10,2015-08-09,2015-08-10,2,2,1,8798,1,2,198,374
472321,472321,2015-10-16 16:55:03,37,1,69,733,28521,,367625,0,0,5,2015-11-04,2015-11-05,2,0,2,20795,6,6,70,1904
1581820,1581820,2015-05-31 14:19:15,2,3,66,258,38801,942.4904,454107,0,0,0,2016-01-24,2016-01-25,2,0,1,8284,1,2,50,685
1213819,1213819,2015-04-07 16:00:05,2,3,66,337,13529,683.0449,434172,0,0,7,2015-04-24,2015-04-27,2,0,1,8230,1,2,50,637
1596398,1596398,2015-02-16 21:14:51,2,3,66,311,30031,7296.0355,503057,0,0,3,2015-03-25,2015-03-26,2,0,1,8818,1,3,99,88
2042827,2042827,2015-01-17 11:15:19,2,3,66,260,19022,1.7312,788558,0,0,0,2015-11-07,2015-11-09,1,0,1,27568,6,2,50,643
1166524,1166524,2015-06-18 08:28:54,2,3,66,333,3067,645.9033,278524,0,0,10,2015-06-21,2015-06-23,1,0,1,11566,1,2,50,596
2335540,2335540,2015-03-13 12:24:04,37,1,69,879,25671,,563416,0,0,9,2015-03-18,2015-03-19,1,0,1,12379,5,6,135,278
1485945,1485945,2015-03-12 08:20:48,2,3,66,352,30279,987.4001,136209,0,0,2,2015-03-22,2015-03-24,2,0,1,12206,6,2,50,628
300571,300571,2015-11-25 13:43:50,28,1,23,48,4924,,1003272,0,0,1,2015-12-07,2015-12-20,2,2,1,11917,1,0,140,59
673282,673282,2015-10-06 21:46:49,2,3,66,174,39024,160.3135,1035566,0,0,10,2015-12-24,2015-12-29,2,2,1,8832,1,2,50,627
119605,119605,2015-03-24 19:22:01,2,3,66,260,19022,893.4739,398111,0,0,5,2015-06-13,2015-06-20,2,0,1,8811,1,2,198,391
1386057,1386057,2015-11-11 17:54:20,2,3,66,462,49272,4786.8461,1010333,0,0,10,2016-02-24,2016-02-29,2,0,1,8747,1,3,106,107
2386741,2386741,2015-12-30 15:49:44,8,4,77,977,53780,9982.9082,730918,0,0,10,2016-02-10,2016-02-11,3,0,1,8232,1,2,50,639
2471506,2471506,2015-10-13 09:02:20,25,2,23,78,5305,,1013513,0,0,2,2015-12-26,2015-12-30,2,0,1,8744,1,3,106,108
2417287,2417287,2015-04-19 07:23:03,2,3,3,50,31800,,833722,0,0,9,2015-04-21,2015-04-24,1,0,1,8221,1,3,99,47
686647,686647,2015-06-28 19:02:31,37,1,69,566,49966,,1078234,0,1,1,2015-07-18,2015-07-19,1,0,1,8745,1,6,204,27
1194961,1194961,2015-10-06 15:32:16,2,3,66,174,6844,1176.2363,371396,0,0,2,2015-10-28,2015-11-02,4,0,1,26991,6,2,50,406
698483,698483,2015-10-21 06:19:08,2,3,66,293,38090,298.0644,1118197,0,0,10,2015-10-23,2015-10-25,2,2,1,18055,1,2,50,489
1926575,1926575,2015-09-06 11:31:55,2,3,66,220,2086,65.8015,400111,0,0,10,2015-09-19,2015-09-20,2,0,1,11621,1,2,50,703
465943,465943,2015-07-07 06:59:21,2,3,66,174,27251,14.545,347960,1,0,10,2015-07-07,2015-07-08,2,0,1,8279,1,2,50,1230
593294,593294,2015-06-08 18:21:16,2,3,66,356,33695,1433.6338,771975,0,0,10,2015-06-17,2015-06-20,4,0,4,8261,1,2,50,646
2058740,2058740,2015-02-09 18:23:09,2,3,66,196,2428,1361.0919,840894,0,0,9,2015-03-26,2015-03-29,2,0,1,8791,1,4,8,110
361123,361123,2015-11-18 10:26:02,24,2,3,51,41641,,1197917,0,0,10,2015-12-04,2015-12-06,1,0,1,8819,1,3,168,1242
1684007,1684007,2015-04-10 03:25:41,2,3,66,174,42837,82.5147,792864,0,0,1,2015-06-19,2015-06-21,1,0,1,9147,1,2,50,367
1358492,1358492,2015-05-04 13:55:44,8,4,77,824,40108,,921823,0,0,3,2015-07-05,2015-07-06,2,0,1,8806,1,6,105,22
1374144,1374144,2015-12-06 16:06:52,14,1,214,118,20730,,972578,0,1,2,2015-12-12,2015-12-13,1,0,1,8267,1,2,50,674
1350168,1350168,2015-09-30 21:19:11,2,3,66,311,42563,0.3233,892802,1,0,10,2015-10-03,2015-10-04,2,0,1,6071,3,2,50,689
162428,162428,2015-06-01 16:34:54,2,3,66,220,14656,1214.9857,542175,0,0,10,2015-06-02,2015-06-03,2,0,1,8809,1,2,50,698
964583,964583,2015-05-30 17:34:17,24,2,70,47,14566,,811695,0,0,1,2015-06-11,2015-06-12,1,0,1,8744,1,3,106,108
140735,140735,2015-06-20 12:13:40,2,3,66,153,20706,5262.4354,469027,0,0,3,2015-07-29,2015-07-30,2,2,1,12618,5,6,70,19
1300789,1300789,2015-09-15 14:17:23,18,2,119,0,27731,,728161,0,1,10,2015-10-08,2015-10-11,3,0,1,8822,1,3,130,91
2268030,2268030,2015-11-13 17:36:56,2,3,215,817,46129,,337997,0,0,10,2015-11-14,2015-11-15,2,2,1,1031,1,2,50,1107
350301,350301,2015-02-05 09:09:14,24,2,3,65,28685,,1163536,0,0,4,2015-05-27,2015-05-30,1,0,1,12264,6,2,50,368
1127133,1127133,2015-02-16 20:47:13,8,4,77,462,3492,4714.7809,150465,0,0,5,2015-05-17,2015-05-21,2,0,1,41886,1,3,106,255
1739393,1739393,2015-05-05 08:50:54,37,1,69,566,49966,,978091,0,0,10,2016-08-04,2016-08-21,2,2,1,8275,1,4,196,2027
777721,777721,2015-07-16 05:45:03,2,3,66,311,32757,,184085,0,0,1,2015-07-23,2015-07-25,5,0,1,26501,6,2,50,1519
1126245,1126245,2015-02-23 20:22:36,2,3,66,403,55849,270.6448,147387,0,0,9,2015-04-03,2015-04-05,2,0,1,8265,1,2,50,647
948746,948746,2015-10-17 21:06:54,2,3,66,348,47997,5.3579,758021,0,0,10,2015-10-23,2015-10-24,2,0,1,8267,1,2,50,675
1578867,1578867,2015-09-25 03:17:28,2,3,66,314,45853,4271.6735,444307,0,0,1,2015-11-09,2015-11-10,1,0,1,24721,6,6,79,16
1553777,1553777,2015-04-23 19:18:43,2,3,66,318,3300,29.294,361236,1,1,2,2015-05-04,2015-05-07,1,0,1,8237,1,2,50,641
2113755,2113755,2015-02-06 18:31:26,2,3,66,442,49165,185.5221,1021489,0,0,0,2015-03-12,2015-03-14,2,0,1,12262,6,2,50,412
2467862,2467862,2015-11-01 15:23:19,2,3,66,174,14576,163.227,1001328,1,0,0,2015-11-11,2015-11-12,2,0,1,46239,1,4,8,139
1069054,1069054,2015-06-03 13:43:04,24,2,3,41,8727,,1154599,0,0,10,2015-08-07,2015-08-08,3,0,1,20005,6,6,105,771
130991,130991,2015-06-06 03:43:13,2,3,202,269,25293,,435684,0,0,10,2015-06-18,2015-06-21,2,0,1,11922,1,2,198,376
1400508,1400508,2015-05-02 09:24:12,2,3,66,258,42500,109.2252,1055342,1,0,1,2015-05-23,2015-05-25,2,0,1,27618,6,2,50,533
2344195,2344195,2015-10-22 18:27:04,23,1,63,431,1866,,592650,0,0,10,2015-11-21,2015-11-22,3,0,1,23825,1,6,105,1846
404865,404865,2015-03-24 18:07:04,11,3,205,135,39985,,144514,0,0,9,2015-03-24,2015-03-25,1,0,1,27905,6,2,198,387
399509,399509,2015-09-17 05:55:49,2,3,66,331,18044,,127762,1,0,0,2015-10-25,2015-10-30,2,0,1,8229,1,2,50,678
2507794,2507794,2015-07-29 15:51:32,13,1,46,172,56153,738.6522,1134287,0,0,10,2015-07-30,2015-08-03,1,0,1,10038,3,6,77,222
2102257,2102257,2015-04-26 18:48:32,11,3,205,354,39765,,984133,1,0,0,2015-05-04,2015-05-06,2,2,1,25987,6,2,198,398
967770,967770,2015-01-30 14:48:43,2,3,66,258,18236,846.8481,822165,0,0,9,2015-01-31,2015-02-03,2,0,1,44269,8,2,50,411
2001248,2001248,2015-04-17 22:22:01,11,3,205,135,36086,5306.7604,650653,0,0,9,2015-04-19,2015-04-26,1,0,1,20327,1,3,126,262
1992045,1992045,2015-04-06 19:02:26,2,3,66,471,16458,140.8508,619136,0,0,9,2015-04-07,2015-04-08,1,2,1,44060,4,2,50,640
1696492,1696492,2015-08-14 09:25:43,11,3,66,258,27337,719.265,834413,0,0,7,2015-10-08,2015-10-09,2,2,1,8267,1,2,50,674
81951,81951,2015-12-01 15:35:36,24,2,3,60,48415,,273042,0,0,3,2015-12-12,2015-12-13,1,0,1,20225,6,3,182,46
1205991,1205991,2015-12-23 11:24:37,2,3,66,321,42936,,407339,0,0,10,2016-02-04,2016-02-08,2,0,1,25944,6,2,198,370
1386043,1386043,2015-03-13 15:57:18,2,3,66,346,31371,608.4185,1010329,1,0,9,2015-03-14,2015-03-15,2,0,1,8236,1,2,50,656
473729,473729,2015-12-01 11:47:06,11,3,205,354,25315,1225.4787,372187,0,0,1,2016-01-20,2016-01-22,1,0,1,8260,1,2,50,701
2383114,2383114,2015-01-17 08:54:45,34,3,205,155,23672,2609.8387,719011,0,0,5,2015-03-19,2015-03-20,2,1,1,12239,6,2,50,682
703592,703592,2015-02-25 20:50:20,2,3,66,462,48217,650.473,1135212,0,1,2,2015-03-27,2015-03-28,2,0,1,8279,1,2,50,1230
1031162,1031162,2015-03-16 08:46:53,13,1,46,414,28349,731.8913,1033191,0,0,5,2015-06-04,2015-06-06,1,0,1,23342,6,6,70,308
792159,792159,2015-01-20 12:14:56,2,3,66,462,49272,679.8426,230933,0,0,5,2015-04-19,2015-04-29,2,0,1,12826,5,2,50,1230
2367023,2367023,2015-05-07 09:35:58,2,3,66,174,30495,796.7992,667438,0,0,0,2015-07-18,2015-07-21,1,0,1,11924,1,2,50,1675
1801763,1801763,2015-12-29 23:39:50,8,4,77,824,26633,4491.7237,1181246,0,1,10,2016-07-09,2016-07-17,1,2,1,18569,1,3,182,83
1372561,1372561,2015-04-01 09:25:28,13,1,46,336,16997,5162.0364,968554,0,0,3,2015-08-13,2015-08-14,1,0,1,21489,1,2,50,651
2104913,2104913,2015-01-20 17:25:26,8,4,77,977,53943,,992568,0,0,3,2015-05-19,2015-05-22,2,0,1,17834,1,6,144,1020
2422473,2422473,2015-03-14 17:41:13,2,3,66,174,24622,6872.6437,850120,0,0,9,2015-03-22,2015-03-24,1,0,1,44336,8,6,22,245
547681,547681,2015-08-08 13:52:40,23,1,1,217,40787,163.6718,619982,1,0,10,2015-08-08,2015-08-09,1,0,5,24478,6,6,107,186
1717109,1717109,2015-10-25 08:10:02,2,3,66,220,9486,4831.5922,901487,0,0,5,2016-04-06,2016-04-08,2,0,1,11315,1,6,204,1535
1655892,1655892,2015-12-15 17:39:32,24,2,229,407,16373,,700243,0,1,10,2015-12-20,2015-12-23,1,0,1,8220,1,3,182,46
2509041,2509041,2015-01-30 17:34:13,2,3,66,348,47997,1692.609,1138466,0,1,9,2015-05-22,2015-05-27,2,0,1,11634,1,4,35,1616
2035812,2035812,2015-03-02 11:58:56,8,4,77,824,15015,4.1573,765220,0,0,5,2015-06-19,2015-06-20,2,0,1,20414,6,0,63,1258
2197899,2197899,2015-06-01 18:19:40,2,3,66,220,2086,1001.0885,98621,0,0,10,2015-06-06,2015-06-07,2,0,1,11569,1,2,50,623
582189,582189,2015-03-05 11:42:26,2,3,66,174,9444,61.6392,734135,0,0,9,2015-03-05,2015-03-06,1,0,1,17833,1,2,50,368
502031,502031,2015-01-11 12:35:46,37,1,69,993,46561,,467556,0,0,9,2015-02-02,2015-02-05,2,0,1,8252,1,6,170,313
2025705,2025705,2015-05-01 09:40:36,2,3,66,153,28865,102.1665,732036,0,0,9,2015-05-05,2015-05-10,1,0,1,11998,1,2,50,670
319173,319173,2015-11-30 08:48:46,2,3,66,448,56003,141.2981,1061903,0,0,2,2015-12-11,2015-12-13,1,0,1,26501,6,2,50,1519
1004286,1004286,2015-04-17 03:38:01,2,3,69,747,20836,,945774,0,0,2,2015-04-21,2015-04-23,2,0,1,8253,1,6,70,19
1478159,1478159,2015-08-28 02:01:07,2,3,66,174,5938,503.8541,111067,0,0,10,2015-09-14,2015-09-16,2,0,1,8838,1,2,50,363
361160,361160,2015-03-26 14:23:49,2,3,66,153,5526,351.6543,1198128,0,0,2,2015-05-25,2015-05-27,2,0,1,62481,3,2,50,709
974684,974684,2015-06-07 20:34:31,2,3,66,220,11496,2397.4694,845172,1,0,10,2015-06-23,2015-06-24,2,0,1,8834,1,2,50,355
1412403,1412403,2015-07-07 04:14:40,2,3,85,235,20293,,1094013,0,0,10,2015-07-10,2015-07-11,2,0,2,21473,6,5,203,1713
960188,960188,2015-12-13 16:23:44,8,4,77,824,42519,699.4408,797386,0,0,3,2016-07-15,2016-07-18,2,0,1,21367,1,0,63,934
28617,28617,2015-10-22 15:06:11,2,3,66,442,41447,1285.7455,96536,0,1,10,2016-01-18,2016-01-21,1,0,1,8250,1,2,50,628
1939683,1939683,2015-07-20 21:42:01,2,3,66,442,30254,727.1551,442732,0,0,10,2015-07-29,2015-07-30,2,0,1,4057,1,2,50,414
300209,300209,2015-12-11 12:17:44,8,4,77,824,39976,,1002116,0,0,5,2016-02-12,2016-02-14,1,0,6,34164,4,0,63,1045
2093673,2093673,2015-05-05 11:07:08,2,3,80,41,21389,,957834,1,0,3,2015-05-27,2015-05-28,6,0,3,19520,1,6,77,154
2073568,2073568,2015-06-14 13:40:05,2,3,66,174,5938,6164.466,890664,0,0,10,2015-08-30,2015-08-31,2,0,1,49100,4,6,105,890
1612840,1612840,2015-11-23 11:15:15,2,3,66,337,32022,2401.7356,559144,0,0,10,2015-12-02,2015-12-03,1,0,1,8273,1,2,50,660
2056947,2056947,2015-04-11 02:38:19,2,3,66,174,16292,249.7567,834664,0,1,9,2015-07-03,2015-07-06,1,0,1,8250,1,2,50,628
154215,154215,2015-11-18 11:23:08,2,3,66,351,36508,177.5297,514567,1,0,10,2015-11-20,2015-11-21,4,0,1,27082,6,2,50,641
321305,321305,2015-09-08 10:11:47,2,3,66,442,9304,9.5578,1069085,0,0,10,2015-09-25,2015-09-26,2,0,1,12193,6,2,50,406
2400563,2400563,2015-03-11 00:41:10,34,3,205,155,22473,224.047,777172,0,0,9,2015-03-27,2015-03-29,1,0,1,12949,5,2,198,401
2201296,2201296,2015-05-24 09:40:59,2,3,66,331,38255,2009.6211,110367,1,0,10,2015-05-26,2015-05-27,1,0,1,8250,1,2,50,628
2495732,2495732,2015-02-21 14:02:21,2,3,66,314,32759,1499.1613,1092259,0,1,9,2015-08-05,2015-08-09,2,1,1,16864,5,4,163,1503
2372373,2372373,2015-04-02 21:20:26,2,3,66,184,11740,5476.0897,683500,0,0,9,2015-06-05,2015-06-07,1,0,6,8263,1,6,17,23
1242652,1242652,2015-06-09 11:05:32,8,4,77,871,36191,,532445,0,0,5,2016-02-06,2016-02-07,4,0,2,5754,3,2,50,365
699566,699566,2015-07-05 17:29:09,2,3,66,258,22666,200.1221,1121731,0,0,10,2015-09-04,2015-09-07,1,0,1,26114,4,2,50,1030
961060,961060,2015-07-10 19:38:17,34,3,205,354,33452,597.7532,800565,1,0,10,2015-07-24,2015-07-25,2,2,1,5775,3,2,50,1154
997516,997516,2015-03-02 13:14:30,28,1,68,480,13076,,921510,0,1,1,2015-05-03,2015-05-07,2,0,1,8740,1,6,105,12
1160672,1160672,2015-02-11 06:09:55,2,3,66,220,1968,14.2299,258949,0,0,9,2015-02-15,2015-02-21,1,0,1,19522,1,2,50,485
600077,600077,2015-05-02 15:56:37,29,1,52,39,9580,,794333,0,0,9,2015-07-26,2015-07-27,1,0,1,53191,4,6,208,951
2194388,2194388,2015-09-24 09:14:26,2,3,66,153,28865,7465.0147,86803,0,0,10,2015-12-01,2015-12-05,1,0,1,68,1,3,1,142
1980671,1980671,2015-07-15 09:40:46,2,3,66,288,3592,856.4365,580774,0,0,10,2015-08-03,2015-08-04,2,0,1,8287,1,2,198,397
332681,332681,2015-05-12 11:58:05,11,3,205,385,24620,94.1484,1105579,1,0,0,2015-06-13,2015-06-14,2,0,1,1887,1,2,198,955
2070322,2070322,2015-03-29 09:17:45,2,3,66,462,49272,1025.4207,879659,0,0,3,2015-04-06,2015-04-08,2,0,1,8236,1,2,50,656
2400139,2400139,2015-10-28 07:40:55,37,1,195,548,56440,,775874,0,0,10,2016-01-05,2016-01-08,2,0,1,8812,1,0,34,85
392133,392133,2015-06-23 18:34:54,9,1,32,996,25889,,102895,0,0,2,2015-08-28,2015-08-29,4,1,1,44976,1,2,50,1633
1420208,1420208,2015-08-20 18:00:02,2,3,66,337,6988,92.8517,1120230,0,0,2,2015-08-28,2015-08-29,2,0,1,11569,1,2,50,623
1967219,1967219,2015-04-07 20:12:41,2,3,66,174,15672,374.9171,535958,1,0,1,2015-04-07,2015-04-08,1,0,1,64627,6,2,50,1632
1138703,1138703,2015-05-11 21:38:55,2,3,66,442,3602,500.6764,188138,0,0,10,2015-05-14,2015-05-15,2,0,1,12149,1,2,50,624
1370792,1370792,2015-10-31 15:14:26,2,3,66,348,16179,,963239,0,0,10,2015-11-01,2015-11-02,1,0,1,44226,8,2,50,656
702644,702644,2015-07-19 11:11:01,2,3,66,335,6826,173.748,1131894,0,0,10,2015-07-19,2015-07-20,2,0,1,7086,3,2,50,1147
652295,652295,2015-04-11 15:29:02,30,4,195,597,15994,,968347,0,0,3,2015-06-23,2015-06-25,2,0,1,3072,3,2,50,366
145931,145931,2015-05-03 02:45:38,24,2,148,311,39722,,487304,1,0,1,2015-05-04,2015-05-05,1,0,1,8289,1,6,107,36
1754808,1754808,2015-03-11 17:16:49,2,3,66,220,47307,1771.9144,1027799,0,0,1,2015-03-11,2015-03-12,1,0,1,4901,1,2,50,1145
1258954,1258954,2015-09-15 05:28:17,2,3,66,293,53327,670.7283,587307,0,0,10,2015-10-02,2015-10-03,4,0,2,53043,3,2,50,407
2304699,2304699,2015-03-11 16:10:00,2,3,19,38,47318,,459378,1,0,9,2015-04-02,2015-04-05,2,0,1,8846,1,2,50,691
1692003,1692003,2015-11-24 17:28:54,8,4,77,977,53780,9942.7519,819580,0,0,5,2016-05-28,2016-06-01,2,0,1,8746,1,6,105,29
251466,251466,2015-06-10 07:13:39,2,3,66,435,5391,312.7393,840280,0,0,10,2015-06-17,2015-06-18,2,0,1,26161,1,2,50,720
258342,258342,2015-07-31 07:14:49,2,3,66,442,76,1129.9193,862565,0,0,10,2015-09-18,2015-09-19,1,0,1,24596,6,2,50,367
1752488,1752488,2015-05-29 12:52:42,2,3,66,258,22050,649.4051,1019814,0,0,10,2015-09-18,2015-09-20,2,0,1,43,1,2,50,428
468605,468605,2015-02-05 23:46:47,15,1,55,12,13780,,356041,1,0,4,2015-02-15,2015-02-17,2,0,1,23825,1,6,105,1846
1769611,1769611,2015-04-13 16:12:52,2,3,66,448,37123,870.1413,1075296,0,0,0,2015-05-03,2015-05-05,1,0,1,64489,6,2,50,702
2312816,2312816,2015-06-10 09:42:47,10,0,182,416,32100,6165.0133,486501,0,0,5,2015-06-28,2015-07-03,2,2,1,8254,1,2,50,365
2432137,2432137,2015-05-19 13:52:56,2,3,66,153,20706,334.0419,881715,0,0,10,2015-05-29,2015-05-31,4,0,2,11821,1,2,50,648
1713210,1713210,2015-01-21 08:11:51,2,3,66,294,1784,332.2723,888254,0,0,2,2015-04-09,2015-04-12,2,0,1,27215,6,2,50,645
1403641,1403641,2015-02-21 10:01:48,2,3,66,363,38116,,1065498,1,0,9,2015-02-21,2015-02-22,2,0,1,8271,1,2,50,696
1630992,1630992,2015-10-01 13:25:48,11,3,205,135,27607,4579.1934,619402,0,0,5,2016-06-11,2016-06-12,2,0,1,14800,1,6,204,943
1100515,1100515,2015-03-05 12:14:32,11,3,205,354,49492,6425.4532,59971,0,0,9,2015-04-13,2015-04-14,2,0,1,8747,1,3,106,107
1980769,1980769,2015-07-20 14:48:22,2,3,66,351,39058,5027.8905,581084,0,0,10,2015-08-07,2015-08-10,1,0,1,8815,1,4,196,2034
300947,300947,2015-02-25 18:54:00,28,1,68,335,35892,,1004470,0,1,9,2015-10-15,2015-10-18,1,0,1,11816,1,6,77,1482
475569,475569,2015-02-05 12:10:11,11,3,205,385,46963,1398.9154,378477,0,1,9,2015-03-25,2015-03-29,1,0,1,8266,1,2,50,411
1428925,1428925,2015-11-24 06:36:50,2,3,66,220,2901,109.4891,1148929,0,0,10,2015-12-26,2015-12-27,2,2,1,41743,4,2,50,582
1790924,1790924,2015-02-10 17:57:31,2,3,66,447,902,222.3257,1147382,1,0,2,2015-03-10,2015-03-11,2,0,1,24825,1,2,50,450
1110062,1110062,2015-03-14 10:43:39,2,3,66,153,50024,,92771,0,0,9,2015-03-27,2015-03-29,2,0,1,8277,1,2,50,412
1834172,1834172,2015-03-28 17:47:46,17,1,100,816,45358,,92375,0,0,9,2015-03-30,2015-04-02,2,0,1,8268,1,2,50,682
2271689,2271689,2015-05-10 18:12:02,2,3,66,321,47535,587.0805,349914,0,0,2,2015-05-17,2015-05-18,1,0,1,44225,8,2,50,463
1063382,1063382,2015-12-28 14:01:01,2,3,66,254,48460,307.1211,1136218,1,0,1,2015-12-28,2015-12-29,2,0,1,27606,6,2,50,643
1224444,1224444,2015-01-18 14:13:27,2,3,66,174,30698,81.1233,470494,0,0,0,2015-02-14,2015-02-15,2,0,1,5210,3,2,50,190
2350671,2350671,2015-01-16 10:42:57,2,3,66,314,42397,1857.1653,614689,0,0,0,2015-01-19,2015-01-21,1,0,1,5653,3,2,50,661
2499458,2499458,2015-08-03 15:59:54,51,4,77,977,53780,131.2536,1105203,1,0,0,2015-08-03,2015-08-04,1,0,1,5778,3,0,63,1026
1920742,1920742,2015-03-16 21:30:19,2,3,66,462,17112,88.2521,381008,0,0,9,2015-03-17,2015-03-18,1,0,1,21572,1,2,50,835
656871,656871,2015-10-11 12:29:27,2,3,66,174,25112,1559.4206,982669,0,0,3,2015-11-11,2015-11-15,1,0,1,8810,1,4,8,1532
465294,465294,2015-05-26 17:17:26,2,3,66,321,5786,251.3731,345425,0,0,10,2015-05-27,2015-05-28,2,0,1,105,1,2,50,426
1514151,1514151,2015-02-11 16:41:26,2,3,80,38,52486,,227176,0,0,9,2015-02-20,2015-02-22,1,0,1,12512,5,2,50,664
637333,637333,2015-01-12 10:54:45,2,3,66,258,41652,150.7529,917400,0,0,9,2015-05-14,2015-05-17,2,0,1,27565,1,2,50,617
1898656,1898656,2015-05-29 08:31:45,2,3,66,174,25951,120.0582,308002,0,0,10,2015-05-30,2015-05-31,5,0,5,65466,3,2,50,953
600161,600161,2015-01-21 12:14:02,2,3,66,462,47325,534.3005,794660,0,0,9,2015-02-21,2015-02-28,3,0,1,8802,1,2,50,503
1674713,1674713,2015-02-24 20:10:51,2,3,66,174,54108,1053.9777,763945,0,0,5,2015-07-21,2015-07-23,2,1,1,1901,1,2,198,401
102844,102844,2015-03-11 10:14:45,2,3,66,346,31371,0.2611,342042,1,0,0,2015-03-20,2015-03-21,2,0,1,12206,6,2,50,628
